archetype,roi_id,method,other,n_other,frac_other_covered
A4,f2,test_cp_hed,test_cp_hed_d25,24025,0.9836004162330906
A4,f2,test_cp_hed,test_cp_rgb,20501,0.9927320618506414
A4,f2,test_cp_hed,test_sd,18625,0.9964026845637584
A4,f2,test_cp_hed,tissue,24252,0.6187049504589991
A4,f2,test_cp_hed_d25,test_cp_hed,24252,0.9777750288635989
A4,f2,test_cp_hed_d25,test_cp_rgb,20501,0.9916101653577875
A4,f2,test_cp_hed_d25,test_sd,18625,0.9964026845637584
A4,f2,test_cp_hed_d25,tissue,24025,0.613393324033511
A4,f2,test_cp_rgb,test_cp_hed,24252,0.8419924129968662
A4,f2,test_cp_rgb,test_cp_hed_d25,24025,0.8467845993756503
A4,f2,test_cp_rgb,test_sd,18625,0.9846979865771812
A4,f2,test_cp_rgb,tissue,20501,0.32005765257948954
A4,f2,test_sd,test_cp_hed,24252,0.7725136071251856
A4,f2,test_sd,test_cp_hed_d25,24025,0.778522372528616
A4,f2,test_sd,test_cp_rgb,20501,0.9033705672894006
A4,f2,test_sd,tissue,18625,0.3287434549735355
A1,r1,test_cp_hed,test_cp_hed_d25,10704,0.9169469357249627
A1,r1,test_cp_hed,test_cp_rgb,9064,0.9061120917917035
A1,r1,test_cp_hed,test_sd,4658,0.9411764705882353
A1,r1,test_cp_hed,tissue,10970,0.273283441748635
A1,r1,test_cp_hed_d25,test_cp_hed,10970,0.8966271649954421
A1,r1,test_cp_hed_d25,test_cp_rgb,9064,0.8918799646954987
A1,r1,test_cp_hed_d25,test_sd,4658,0.9439673679690854
A1,r1,test_cp_hed_d25,tissue,10704,0.27182894119043893
A1,r1,test_cp_rgb,test_cp_hed,10970,0.7494986326344576
A1,r1,test_cp_rgb,test_cp_hed_d25,10704,0.7539237668161435
A1,r1,test_cp_rgb,test_sd,4658,0.9392443108630314
A1,r1,test_cp_rgb,tissue,9064,0.15446347136697014
A1,r1,test_sd,test_cp_hed,10970,0.4170464904284412
A1,r1,test_sd,test_cp_hed_d25,10704,0.4263826606875934
A1,r1,test_sd,test_cp_rgb,9064,0.506729920564872
A1,r1,test_sd,tissue,4658,0.09606984708239705
